Feature Area,Call,Example API, Client, Server, Admin, Entity Group
CloudScript,GetCloudScriptTaskInstance,PlayFabClientGetCloudScriptTaskInstanceAsync,N,N,Y,n/a 
CloudScript,GetCloudScriptVersions,PlayFabClientGetCloudScriptVersionsAsync,N,N,Y,n/a 
Content,GetContentList,PlayFabClientGetContentListAsync,N,N,Y,n/a 
Content,GetContentUploadUrl,PlayFabClientGetContentUploadUrlAsync,N,N,Y,n/a 
Player Data Management,GetDataReport,PlayFabClientGetDataReportAsync,N,N,Y,n/a 
Matchmaker,GetMatchmakerGameInfo,PlayFabClientGetMatchmakerGameInfoAsync,N,N,Y,n/a 
Matchmaker,GetMatchmakerGameModes,PlayFabClientGetMatchmakerGameModesAsync,N,N,Y,n/a 
Account Management,GetPlayedTitleList,PlayFabClientGetPlayedTitleListAsync,N,N,Y,n/a 
Authentication,GetPlayerIdFromAuthToken,PlayFabClientGetPlayerIdFromAuthTokenAsync,N,N,Y,n/a 
Account Management,GetPlayerProfile,PlayFabClientGetPlayerProfileAsync,Y,Y,Y,n/a 
Segments,GetPlayerSegments,PlayFabClientGetPlayerSegmentsAsync,Y,Y,Y,n/a 
Authentication,GetPlayerSharedSecrets,PlayFabClientGetPlayerSharedSecretsAsync,N,N,Y,n/a 
Segments,GetPlayersInSegment,PlayFabClientGetPlayersInSegmentAsync,N,Y,Y,n/a 
Leaderboard,GetPlayerStatisticDefinitions,PlayFabClientGetPlayerStatisticDefinitionsAsync,N,N,Y,n/a 
Leaderboard,GetPlayerStatisticVersions,PlayFabClientGetPlayerStatisticVersionsAsync,Y,Y,Y,n/a 
Events,GetPlayerTags,PlayFabClientGetPlayerTagsAsync,Y,Y,Y,n/a 
Authentication,GetPolicy,PlayFabClientGetPolicyAsync,N,N,Y,n/a 
Title-Wide Data Management,GetPublisherData,PlayFabClientGetPublisherDataAsync,Y,Y,Y,n/a 
Economy,GetRandomResultTables,PlayFabClientGetRandomResultTablesAsync,N,Y,Y,n/a 
Segments,GetSegments,PlayFabClientGetSegmentsAsync,N,N,Y,n/a 
GameServer,GetServerBuildInfo,PlayFabClientGetServerBuildInfoAsync,N,N,Y,n/a 
GameServer,GetServerBuildUploadUrl,PlayFabClientGetServerBuildUploadUrlAsync,N,N,Y,n/a 
Economy,GetStoreItems,PlayFabClientGetStoreItemsAsync,Y,Y,Y,n/a 
Scheduled Task,GetTaskInstances,PlayFabClientGetTaskInstancesAsync,N,N,Y,n/a 
Scheduled Task,GetTasks,PlayFabClientGetTasksAsync,N,N,Y,n/a 
Title-Wide Data Management,GetTitleData,PlayFabClientGetTitleDataAsync,Y,Y,Y,n/a 
Title-Wide Data Management,GetTitleInternalData,PlayFabClientGetTitleInternalDataAsync,N,Y,Y,n/a 
Account Management,GetUserAccountInfo,PlayFabClientGetUserAccountInfoAsync,N,Y,Y,n/a 
Account Management,GetUserBans,PlayFabClientGetUserBansAsync,N,Y,Y,n/a 
Player Data Management,GetUserData,PlayFabClientGetUserDataAsync,Y,Y,Y,n/a 
Player Data Management,GetUserInternalData,PlayFabClientGetUserInternalDataAsync,N,Y,Y,n/a 
Economy,GetUserInventory,PlayFabClientGetUserInventoryAsync,Y,Y,Y,n/a 
Player Data Management,GetUserPublisherData,PlayFabClientGetUserPublisherDataAsync,Y,Y,Y,n/a 
Player Data Management,GetUserPublisherInternalData,PlayFabClientGetUserPublisherInternalDataAsync,N,Y,Y,n/a 
Player Data Management,GetUserPublisherReadOnlyData,PlayFabClientGetUserPublisherReadOnlyDataAsync,Y,Y,Y,n/a 
Player Data Management,GetUserReadOnlyData,PlayFabClientGetUserReadOnlyDataAsync,Y,Y,Y,n/a 
Economy,GrantItemsToUsers,PlayFabClientGrantItemsToUsersAsync,N,Y,Y,n/a 
Economy,IncrementLimitedEditionItemAvailability,PlayFabClientIncrementLimitedEditionItemAvailabilityAsync,N,N,Y,n/a 
Leaderboard,IncrementPlayerStatisticVersion,PlayFabClientIncrementPlayerStatisticVersionAsync,N,N,Y,n/a 
Authentication,ListOpenIdConnection,PlayFabClientListOpenIdConnectionAsync,N,N,Y,n/a 
GameServer,ListServerBuilds,PlayFabClientListServerBuildsAsync,N,N,Y,n/a 
Economy,ListVirtualCurrencyTypes,PlayFabClientListVirtualCurrencyTypesAsync,N,N,Y,n/a 
Matchmaker,ModifyMatchmakerGameModes,PlayFabClientModifyMatchmakerGameModesAsync,N,N,Y,n/a 
GameServer,ModifyServerBuild,PlayFabClientModifyServerBuildAsync,N,N,Y,n/a 
Economy,RefundPurchase,PlayFabClientRefundPurchaseAsync,N,N,Y,n/a 
Events,RemovePlayerTag,PlayFabClientRemovePlayerTagAsync,N,Y,Y,n/a 
GameServer,RemoveServerBuild,PlayFabClientRemoveServerBuildAsync,N,N,Y,n/a 
Economy,RemoveVirtualCurrencyTypes,PlayFabClientRemoveVirtualCurrencyTypesAsync,N,N,Y,n/a 
Character,ResetCharacterStatistics,PlayFabClientResetCharacterStatisticsAsync,N,N,Y,n/a 
Account Management,ResetPassword,PlayFabClientResetPasswordAsync,N,N,Y,n/a 
Leaderboard,ResetUserStatistics,PlayFabClientResetUserStatisticsAsync,N,N,Y,n/a 
Economy,ResolvePurchaseDispute,PlayFabClientResolvePurchaseDisputeAsync,N,N,Y,n/a 
Account Management,RevokeAllBansForUser,PlayFabClientRevokeAllBansForUserAsync,N,Y,Y,n/a 
Account Management,RevokeBans,PlayFabClientRevokeBansAsync,N,Y,Y,n/a 
Economy,RevokeInventoryItem,PlayFabClientRevokeInventoryItemAsync,N,Y,Y,n/a 
Economy,RevokeInventoryItems,PlayFabClientRevokeInventoryItemsAsync,N,Y,Y,n/a 
Scheduled Task,RunTask,PlayFabClientRunTaskAsync,N,N,Y,n/a 
Account Management,SendAccountRecoveryEmail,PlayFabClientSendAccountRecoveryEmailAsync,Y,N,Y,n/a 
Economy,SetCatalogItems,PlayFabClientSetCatalogItemsAsync,N,N,Y,n/a 
Authentication,SetPlayerSecret,PlayFabClientSetPlayerSecretAsync,Y,Y,Y,n/a 
CloudScript,SetPublishedRevision,PlayFabClientSetPublishedRevisionAsync,N,N,Y,n/a 
Title-Wide Data Management,SetPublisherData,PlayFabClientSetPublisherDataAsync,N,Y,Y,n/a 
Economy,SetStoreItems,PlayFabClientSetStoreItemsAsync,N,N,Y,n/a 
Title-Wide Data Management,SetTitleData,PlayFabClientSetTitleDataAsync,N,Y,Y,n/a 
Title-Wide Data Management,SetTitleDataAndOverrides,PlayFabClientSetTitleDataAndOverridesAsync,N,N,Y,n/a 
Title-Wide Data Management,SetTitleInternalData,PlayFabClientSetTitleInternalDataAsync,N,Y,Y,n/a 
Push Notification,SetupPushNotification,PlayFabClientSetupPushNotificationAsync,N,N,Y,n/a 
Economy,SubtractUserVirtualCurrency,PlayFabClientSubtractUserVirtualCurrencyAsync,Y,Y,Y,n/a 
Account Management,UpdateBans,PlayFabClientUpdateBansAsync,N,Y,Y,n/a 
Economy,UpdateCatalogItems,PlayFabClientUpdateCatalogItemsAsync,N,N,Y,n/a 
CloudScript,UpdateCloudScript,PlayFabClientUpdateCloudScriptAsync,N,N,Y,n/a 
Authentication,UpdateOpenIdConnection,PlayFabClientUpdateOpenIdConnectionAsync,N,N,Y,n/a 
Authentication,UpdatePlayerSharedSecret,PlayFabClientUpdatePlayerSharedSecretAsync,N,N,Y,n/a 
Leaderboard,UpdatePlayerStatisticDefinition,PlayFabClientUpdatePlayerStatisticDefinitionAsync,N,N,Y,n/a 
Authentication,UpdatePolicy,PlayFabClientUpdatePolicyAsync,N,N,Y,n/a 
Economy,UpdateRandomResultTables,PlayFabClientUpdateRandomResultTablesAsync,N,N,Y,n/a 
Segments,UpdateSegment,PlayFabClientUpdateSegmentAsync,N,N,Y,n/a 
Economy,UpdateStoreItems,PlayFabClientUpdateStoreItemsAsync,N,N,Y,n/a 
Scheduled Task,UpdateTask,PlayFabClientUpdateTaskAsync,N,N,Y,n/a 
Player Data Management,UpdateUserData,PlayFabClientUpdateUserDataAsync,Y,Y,Y,n/a 
Player Data Management,UpdateUserInternalData,PlayFabClientUpdateUserInternalDataAsync,N,Y,Y,n/a 
Player Data Management,UpdateUserPublisherData,PlayFabClientUpdateUserPublisherDataAsync,Y,Y,Y,n/a 
Player Data Management,UpdateUserPublisherInternalData,PlayFabClientUpdateUserPublisherInternalDataAsync,N,Y,Y,n/a 
Player Data Management,UpdateUserPublisherReadOnlyData,PlayFabClientUpdateUserPublisherReadOnlyDataAsync,N,Y,Y,n/a 
Player Data Management,UpdateUserReadOnlyData,PlayFabClientUpdateUserReadOnlyDataAsync,N,Y,Y,n/a 
Account Management,UpdateUserTitleDisplayName,PlayFabClientUpdateUserTitleDisplayNameAsync,Y,N,Y,n/a 
Trading,AcceptTrade,PlayFabClientAcceptTradeAsync,Y,N,N,n/a 
Friends,AddFriend,PlayFabClientAddFriendAsync,Y,Y,N,n/a 
Account Management,AddGenericID,PlayFabClientAddGenericIDAsync,Y,Y,N,n/a 
Account Management,AddOrUpdateContactEmail,PlayFabClientAddOrUpdateContactEmailAsync,Y,N,N,n/a 
Groups,AddSharedGroupMembers,PlayFabClientAddSharedGroupMembersAsync,Y,Y,N,n/a 
Account Management,AddUsernamePassword,PlayFabClientAddUsernamePasswordAsync,Y,N,N,n/a 
Push Notification,AndroidDevicePushNotificationRegistration,PlayFabClientAndroidDevicePushNotificationRegistrationAsync,Y,N,N,n/a 
Advertising,AttributeInstall,PlayFabClientAttributeInstallAsync,Y,N,N,n/a 
Trading,CancelTrade,PlayFabClientCancelTradeAsync,Y,N,N,n/a 
Economy,ConfirmPurchase,PlayFabClientConfirmPurchaseAsync,Y,N,N,n/a 
Economy,ConsumeItem,PlayFabClientConsumeItemAsync,Y,Y,N,n/a 
Economy,ConsumeMicrosoftStoreEntitlements,PlayFabClientConsumeMicrosoftStoreEntitlementsAsync,Y,N,N,n/a 
Economy,ConsumePS5Entitlements,PlayFabClientConsumePS5EntitlementsAsync,Y,N,N,n/a 
Economy,ConsumePSNEntitlements,PlayFabClientConsumePSNEntitlementsAsync,Y,N,N,n/a 
Economy,ConsumeXboxEntitlements,PlayFabClientConsumeXboxEntitlementsAsync,Y,N,N,n/a 
Groups,CreateSharedGroup,PlayFabClientCreateSharedGroupAsync,Y,Y,N,n/a 
CloudScript,ExecuteCloudScript,PlayFabClientExecuteCloudScriptAsync,Y,Y,N,n/a 
Account Management,GetAccountInfo,PlayFabClientGetAccountInfoAsync,Y,N,N,n/a 
Advertising,GetAdPlacements,PlayFabClientGetAdPlacementsAsync,Y,N,N,n/a 
Character,GetAllUsersCharacters,PlayFabClientGetAllUsersCharactersAsync,Y,Y,N,n/a 
Character,GetCharacterData,PlayFabClientGetCharacterDataAsync,Y,Y,N,n/a 
Character,GetCharacterInventory,PlayFabClientGetCharacterInventoryAsync,Y,Y,N,n/a 
Character,GetCharacterLeaderboard,PlayFabClientGetCharacterLeaderboardAsync,Y,Y,N,n/a 
Character,GetCharacterReadOnlyData,PlayFabClientGetCharacterReadOnlyDataAsync,Y,Y,N,n/a 
Character,GetCharacterStatistics,PlayFabClientGetCharacterStatisticsAsync,Y,Y,N,n/a 
Content,GetContentDownloadUrl,PlayFabClientGetContentDownloadUrlAsync,Y,Y,N,n/a 
Matchmaker,GetCurrentGames,PlayFabClientGetCurrentGamesAsync,Y,N,N,n/a 
Leaderboard,GetFriendLeaderboard,PlayFabClientGetFriendLeaderboardAsync,Y,Y,N,n/a 
Leaderboard,GetFriendLeaderboardAroundPlayer,PlayFabClientGetFriendLeaderboardAroundPlayerAsync,Y,N,N,n/a 
Friends,GetFriendsList,PlayFabClientGetFriendsListAsync,Y,Y,N,n/a 
GameServer,GetGameServerRegions,PlayFabClientGetGameServerRegionsAsync,Y,N,N,n/a 
Leaderboard,GetLeaderboard,PlayFabClientGetLeaderboardAsync,Y,Y,N,n/a 
Character,GetLeaderboardAroundCharacter,PlayFabClientGetLeaderboardAroundCharacterAsync,Y,Y,N,n/a 
Leaderboard,GetLeaderboardAroundPlayer,PlayFabClientGetLeaderboardAroundPlayerAsync,Y,N,N,n/a 
Character,GetLeaderboardForUserCharacters,PlayFabClientGetLeaderboardForUserCharactersAsync,Y,Y,N,n/a 
Economy,GetPaymentToken,PlayFabClientGetPaymentTokenAsync,Y,N,N,n/a 
Authentication,GetPhotonAuthenticationToken,PlayFabClientGetPhotonAuthenticationTokenAsync,Y,N,N,n/a 
Player Data Management,GetPlayerCombinedInfo,PlayFabClientGetPlayerCombinedInfoAsync,Y,Y,N,n/a 
Leaderboard,GetPlayerStatistics,PlayFabClientGetPlayerStatisticsAsync,Y,Y,N,n/a 
Trading,GetPlayerTrades,PlayFabClientGetPlayerTradesAsync,Y,N,N,n/a 
Account Management,GetPlayFabIDsFromFacebookIDs,PlayFabClientGetPlayFabIDsFromFacebookIDsAsync,Y,Y,N,n/a 
Account Management,GetPlayFabIDsFromFacebookInstantGamesIds,PlayFabClientGetPlayFabIDsFromFacebookInstantGamesIdsAsync,Y,Y,N,n/a 
Account Management,GetPlayFabIDsFromGameCenterIDs,PlayFabClientGetPlayFabIDsFromGameCenterIDsAsync,Y,N,N,n/a 
Account Management,GetPlayFabIDsFromGenericIDs,PlayFabClientGetPlayFabIDsFromGenericIDsAsync,Y,Y,N,n/a 
Account Management,GetPlayFabIDsFromGoogleIDs,PlayFabClientGetPlayFabIDsFromGoogleIDsAsync,Y,N,N,n/a 
Account Management,GetPlayFabIDsFromKongregateIDs,PlayFabClientGetPlayFabIDsFromKongregateIDsAsync,Y,N,N,n/a 
Account Management,GetPlayFabIDsFromNintendoSwitchDeviceIds,PlayFabClientGetPlayFabIDsFromNintendoSwitchDeviceIdsAsync,Y,Y,N,n/a 
Account Management,GetPlayFabIDsFromPSNAccountIDs,PlayFabClientGetPlayFabIDsFromPSNAccountIDsAsync,Y,Y,N,n/a 
Account Management,GetPlayFabIDsFromSteamIDs,PlayFabClientGetPlayFabIDsFromSteamIDsAsync,Y,Y,N,n/a 
Account Management,GetPlayFabIDsFromTwitchIDs,PlayFabClientGetPlayFabIDsFromTwitchIDsAsync,Y,N,N,n/a 
Account Management,GetPlayFabIDsFromXboxLiveIDs,PlayFabClientGetPlayFabIDsFromXboxLiveIDsAsync,Y,Y,N,n/a 
Economy,GetPurchase,PlayFabClientGetPurchaseAsync,Y,N,N,n/a 
Groups,GetSharedGroupData,PlayFabClientGetSharedGroupDataAsync,Y,Y,N,n/a 
Title-Wide Data Management,GetTime,PlayFabClientGetTimeAsync,Y,Y,N,n/a 
Title-Wide Data Management,GetTitleNews,PlayFabClientGetTitleNewsAsync,Y,Y,N,n/a 
Authentication,GetTitlePublicKey,PlayFabClientGetTitlePublicKeyAsync,Y,N,N,n/a 
Trading,GetTradeStatus,PlayFabClientGetTradeStatusAsync,Y,N,N,n/a 
Character,GrantCharacterToUser,PlayFabClientGrantCharacterToUserAsync,Y,Y,N,n/a 
Account Management,LinkAndroidDeviceID,PlayFabClientLinkAndroidDeviceIDAsync,Y,N,N,n/a 
Account Management,LinkApple,PlayFabClientLinkAppleAsync,Y,N,N,n/a 
Account Management,LinkCustomID,PlayFabClientLinkCustomIDAsync,Y,N,N,n/a 
Account Management,LinkFacebookAccount,PlayFabClientLinkFacebookAccountAsync,Y,N,N,n/a 
Account Management,LinkFacebookInstantGamesId,PlayFabClientLinkFacebookInstantGamesIdAsync,Y,N,N,n/a 
Account Management,LinkGameCenterAccount,PlayFabClientLinkGameCenterAccountAsync,Y,N,N,n/a 
Account Management,LinkGoogleAccount,PlayFabClientLinkGoogleAccountAsync,Y,N,N,n/a 
Account Management,LinkIOSDeviceID,PlayFabClientLinkIOSDeviceIDAsync,Y,N,N,n/a 
Account Management,LinkKongregate,PlayFabClientLinkKongregateAsync,Y,N,N,n/a 
Account Management,LinkNintendoServiceAccount,PlayFabClientLinkNintendoServiceAccountAsync,Y,N,N,n/a 
Account Management,LinkNintendoSwitchDeviceId,PlayFabClientLinkNintendoSwitchDeviceIdAsync,Y,N,N,n/a 
Account Management,LinkOpenIdConnect,PlayFabClientLinkOpenIdConnectAsync,Y,N,N,n/a 
Account Management,LinkPSNAccount,PlayFabClientLinkPSNAccountAsync,Y,Y,N,n/a 
Account Management,LinkSteamAccount,PlayFabClientLinkSteamAccountAsync,Y,N,N,n/a 
Account Management,LinkTwitch,PlayFabClientLinkTwitchAsync,Y,N,N,n/a 
Account Management,LinkXboxAccount,PlayFabClientLinkXboxAccountAsync,Y,Y,N,n/a 
Matchmaker,Matchmake,PlayFabClientMatchmakeAsync,Y,N,N,n/a 
Trading,OpenTrade,PlayFabClientOpenTradeAsync,Y,N,N,n/a 
Economy,PayForPurchase,PlayFabClientPayForPurchaseAsync,Y,N,N,n/a 
Economy,PurchaseItem,PlayFabClientPurchaseItemAsync,Y,N,N,n/a 
Economy,RedeemCoupon,PlayFabClientRedeemCouponAsync,Y,Y,N,n/a 
Authentication,RefreshPSNAuthToken,PlayFabClientRefreshPSNAuthTokenAsync,Y,N,N,n/a 
Push Notification,RegisterForIOSPushNotification,PlayFabClientRegisterForIOSPushNotificationAsync,Y,N,N,n/a 
Account Management,RemoveContactEmail,PlayFabClientRemoveContactEmailAsync,Y,N,N,n/a 
Friends,RemoveFriend,PlayFabClientRemoveFriendAsync,Y,Y,N,n/a 
Account Management,RemoveGenericID,PlayFabClientRemoveGenericIDAsync,Y,Y,N,n/a 
Groups,RemoveSharedGroupMembers,PlayFabClientRemoveSharedGroupMembersAsync,Y,Y,N,n/a 
Advertising,ReportAdActivity,PlayFabClientReportAdActivityAsync,Y,N,N,n/a 
Events,ReportDeviceInfo,PlayFabClientReportDeviceInfoAsync,Y,N,N,n/a 
Account Management,ReportPlayer,PlayFabClientReportPlayerAsync,Y,Y,N,n/a 
Economy,RestoreIOSPurchases,PlayFabClientRestoreIOSPurchasesAsync,Y,N,N,n/a 
Advertising,RewardAdActivity,PlayFabClientRewardAdActivityAsync,Y,N,N,n/a 
Friends,SetFriendTags,PlayFabClientSetFriendTagsAsync,Y,Y,N,n/a 
Matchmaker,StartGame,PlayFabClientStartGameAsync,Y,N,N,n/a 
Economy,StartPurchase,PlayFabClientStartPurchaseAsync,Y,N,N,n/a 
Account Management,UnlinkAndroidDeviceID,PlayFabClientUnlinkAndroidDeviceIDAsync,Y,N,N,n/a 
Account Management,UnlinkApple,PlayFabClientUnlinkAppleAsync,Y,N,N,n/a 
Account Management,UnlinkCustomID,PlayFabClientUnlinkCustomIDAsync,Y,N,N,n/a 
Account Management,UnlinkFacebookAccount,PlayFabClientUnlinkFacebookAccountAsync,Y,N,N,n/a 
Account Management,UnlinkFacebookInstantGamesId,PlayFabClientUnlinkFacebookInstantGamesIdAsync,Y,N,N,n/a 
Account Management,UnlinkGameCenterAccount,PlayFabClientUnlinkGameCenterAccountAsync,Y,N,N,n/a 
Account Management,UnlinkGoogleAccount,PlayFabClientUnlinkGoogleAccountAsync,Y,N,N,n/a 
Account Management,UnlinkIOSDeviceID,PlayFabClientUnlinkIOSDeviceIDAsync,Y,N,N,n/a 
Account Management,UnlinkKongregate,PlayFabClientUnlinkKongregateAsync,Y,N,N,n/a 
Account Management,UnlinkNintendoServiceAccount,PlayFabClientUnlinkNintendoServiceAccountAsync,Y,N,N,n/a 
Account Management,UnlinkNintendoSwitchDeviceId,PlayFabClientUnlinkNintendoSwitchDeviceIdAsync,Y,N,N,n/a 
Account Management,UnlinkOpenIdConnect,PlayFabClientUnlinkOpenIdConnectAsync,Y,N,N,n/a 
Account Management,UnlinkPSNAccount,PlayFabClientUnlinkPSNAccountAsync,Y,Y,N,n/a 
Account Management,UnlinkSteamAccount,PlayFabClientUnlinkSteamAccountAsync,Y,N,N,n/a 
Account Management,UnlinkTwitch,PlayFabClientUnlinkTwitchAsync,Y,N,N,n/a 
Account Management,UnlinkXboxAccount,PlayFabClientUnlinkXboxAccountAsync,Y,Y,N,n/a 
Economy,UnlockContainerInstance,PlayFabClientUnlockContainerInstanceAsync,Y,Y,N,n/a 
Economy,UnlockContainerItem,PlayFabClientUnlockContainerItemAsync,Y,Y,N,n/a 
Account Management,UpdateAvatarUrl,PlayFabClientUpdateAvatarUrlAsync,Y,Y,N,n/a 
Character,UpdateCharacterData,PlayFabClientUpdateCharacterDataAsync,Y,Y,N,n/a 
Character,UpdateCharacterStatistics,PlayFabClientUpdateCharacterStatisticsAsync,Y,Y,N,n/a 
Leaderboard,UpdatePlayerStatistics,PlayFabClientUpdatePlayerStatisticsAsync,Y,Y,N,n/a 
Groups,UpdateSharedGroupData,PlayFabClientUpdateSharedGroupDataAsync,Y,Y,N,n/a 
Economy,ValidateAmazonIAPReceipt,PlayFabClientValidateAmazonIAPReceiptAsync,Y,N,N,n/a 
Economy,ValidateGooglePlayPurchase,PlayFabClientValidateGooglePlayPurchaseAsync,Y,N,N,n/a 
Economy,ValidateIOSReceipt,PlayFabClientValidateIOSReceiptAsync,Y,N,N,n/a 
Economy,ValidateWindowsStoreReceipt,PlayFabClientValidateWindowsStoreReceiptAsync,Y,N,N,n/a 
Events,WriteCharacterEvent,PlayFabClientWriteCharacterEventAsync,Y,Y,N,n/a 
Events,WritePlayerEvent,PlayFabClientWritePlayerEventAsync,Y,Y,N,n/a 
Events,WriteTitleEvent,PlayFabClientWriteTitleEventAsync,Y,Y,N,n/a 
Matchmaker,AuthUser,PlayFabClientAuthUserAsync,N,N,N,Matchmaker 
Matchmaker,PlayerJoined,PlayFabClientPlayerJoinedAsync,N,N,N,Matchmaker 
Matchmaker,PlayerLeft,PlayFabClientPlayerLeftAsync,N,N,N,Matchmaker 
Matchmaker,UserInfo,PlayFabClientUserInfoAsync,N,N,N,Matchmaker 
Economy,AddCharacterVirtualCurrency,PlayFabClientAddCharacterVirtualCurrencyAsync,N,Y,N,n/a 
Authentication,AuthenticateSessionTicket,PlayFabClientAuthenticateSessionTicketAsync,N,Y,N,n/a 
Platform Specific Methods,AwardSteamAchievement,PlayFabClientAwardSteamAchievementAsync,N,Y,N,n/a 
Character,DeleteCharacterFromUser,PlayFabClientDeleteCharacterFromUserAsync,N,Y,N,n/a 
Push Notification,DeletePushNotificationTemplate,PlayFabClientDeletePushNotificationTemplateAsync,N,Y,N,n/a 
Groups,DeleteSharedGroup,PlayFabClientDeleteSharedGroupAsync,N,Y,N,n/a 
Matchmaker,DeregisterGame,PlayFabClientDeregisterGameAsync,N,Y,N,n/a 
Economy,EvaluateRandomResultTable,PlayFabClientEvaluateRandomResultTableAsync,N,Y,N,n/a 
Character,GetCharacterInternalData,PlayFabClientGetCharacterInternalDataAsync,N,Y,N,n/a 
Leaderboard,GetLeaderboardAroundUser,PlayFabClientGetLeaderboardAroundUserAsync,N,Y,N,n/a 
Account Management,GetServerCustomIDsFromPlayFabIDs,PlayFabClientGetServerCustomIDsFromPlayFabIDsAsync,N,Y,N,n/a 
Economy,GrantItemsToCharacter,PlayFabClientGrantItemsToCharacterAsync,N,Y,N,n/a 
Economy,GrantItemsToUser,PlayFabClientGrantItemsToUserAsync,N,Y,N,n/a 
Account Management,LinkServerCustomId,PlayFabClientLinkServerCustomIdAsync,N,Y,N,n/a 
Economy,ModifyItemUses,PlayFabClientModifyItemUsesAsync,N,Y,N,n/a 
Character,MoveItemToCharacterFromCharacter,PlayFabClientMoveItemToCharacterFromCharacterAsync,N,Y,N,n/a 
Character,MoveItemToCharacterFromUser,PlayFabClientMoveItemToCharacterFromUserAsync,N,Y,N,n/a 
Character,MoveItemToUserFromCharacter,PlayFabClientMoveItemToUserFromCharacterAsync,N,Y,N,n/a 
Matchmaker,NotifyMatchmakerPlayerLeft,PlayFabClientNotifyMatchmakerPlayerLeftAsync,N,Y,N,n/a 
Matchmaker,RedeemMatchmakerTicket,PlayFabClientRedeemMatchmakerTicketAsync,N,Y,N,n/a 
GameServer,RefreshGameServerInstanceHeartbeat,PlayFabClientRefreshGameServerInstanceHeartbeatAsync,N,Y,N,n/a 
Matchmaker,RegisterGame,PlayFabClientRegisterGameAsync,N,Y,N,n/a 
Push Notification,SavePushNotificationTemplate,PlayFabClientSavePushNotificationTemplateAsync,N,Y,N,n/a 
Account Management,SendCustomAccountRecoveryEmail,PlayFabClientSendCustomAccountRecoveryEmailAsync,N,Y,N,n/a 
Account Management,SendEmailFromTemplate,PlayFabClientSendEmailFromTemplateAsync,N,Y,N,n/a 
Push Notification,SendPushNotification,PlayFabClientSendPushNotificationAsync,N,Y,N,n/a 
